id,especie,ultima_modificacion,altura,circ_tronco_cm,diametro_tronco,long,lat,seccion,nombre_seccion,area_seccion,inclinacion_peligrosa
362,Morera,06/03/2012 13:01,Medio (4 - 8 mts),100,Grande,-68.8203592752,-32.8671866254,4,Cuarta Este Área Fundacional,1822015.85685,0
364,Morera,06/03/2012 12:58,Medio (4 - 8 mts),130,Grande,-68.8202869224,-32.8671893997,4,Cuarta Este Área Fundacional,1822015.85685,0
382,Fresno europeo,05/03/2012 11:57,Bajo (2 - 4 mts),35,Mediano,-68.8193975928,-32.8678455064,4,Cuarta Este Área Fundacional,1822015.85685,0
390,Fresno europeo,05/03/2012 11:40,Bajo (2 - 4 mts),25,Mediano,-68.8199619514,-32.8678269137,4,Cuarta Este Área Fundacional,1822015.85685,0
393,Morera,05/03/2012 11:30,Alto (> 8 mts),110,Grande,-68.8200503026,-32.8676485729,4,Cuarta Este Área Fundacional,1822015.85685,0
395,Morera,05/03/2012 11:26,Alto (> 8 mts),165,Grande,-68.820035821,-32.8675542845,4,Cuarta Este Área Fundacional,1822015.85685,0
396,Morera,05/03/2012 11:24,Alto (> 8 mts),185,Grande,-68.8200295583,-32.8675016291,4,Cuarta Este Área Fundacional,1822015.85685,0
405,Morera,05/03/2012 11:09,Alto (> 8 mts),175,Grande,-68.8196123207,-32.8672095149,4,Cuarta Este Área Fundacional,1822015.85685,0
406,Fresno europeo,05/03/2012 11:07,Medio (4 - 8 mts),50,Mediano,-68.8195437137,-32.8672118533,4,Cuarta Este Área Fundacional,1822015.85685,0
407,Paraiso,05/03/2012 11:06,Alto (> 8 mts),220,Grande,-68.8194867909,-32.8672160244,4,Cuarta Este Área Fundacional,1822015.85685,0
412,Acer,06/03/2012 12:30,Bajo (2 - 4 mts),24,Mediano,-68.8181695523,-32.8673379826,4,Cuarta Este Área Fundacional,1822015.85685,0
414,Morera,06/03/2012 12:36,Medio (4 - 8 mts),180,Grande,-68.8184846549,-32.867300752,4,Cuarta Este Área Fundacional,1822015.85685,0
419,Paraiso sombrilla,06/03/2012 12:25,Medio (4 - 8 mts),120,Grande,-68.8179482172,-32.8673610858,4,Cuarta Este Área Fundacional,1822015.85685,0
422,Morera,06/03/2012 12:19,Medio (4 - 8 mts),150,Grande,-68.8176405358,-32.8674092606,4,Cuarta Este Área Fundacional,1822015.85685,0
426,Paraiso sombrilla,06/03/2012 12:06,Medio (4 - 8 mts),200,Grande,-68.8174505264,-32.8675596269,4,Cuarta Este Área Fundacional,1822015.85685,0
427,Morera,06/03/2012 11:56,Medio (4 - 8 mts),70,Grande,-68.8174318256,-32.8676199202,4,Cuarta Este Área Fundacional,1822015.85685,0
430,Acer,06/03/2012 11:47,Bajo (2 - 4 mts),36,Mediano,-68.8174323986,-32.8678074888,4,Cuarta Este Área Fundacional,1822015.85685,0
431,Morera,06/03/2012 11:32,Bajo (2 - 4 mts),24,Mediano,-68.8174425301,-32.867849023,4,Cuarta Este Área Fundacional,1822015.85685,0
439,Morera,06/03/2012 11:07,Medio (4 - 8 mts),120,Grande,-68.8178122349,-32.8679937996,4,Cuarta Este Área Fundacional,1822015.85685,0
444,Morera,06/03/2012 10:57,Medio (4 - 8 mts),85,Grande,-68.8182770218,-32.8679105784,4,Cuarta Este Área Fundacional,1822015.85685,0
448,Paraiso sombrilla,05/03/2012 18:30,Medio (4 - 8 mts),150,Grande,-68.8186283429,-32.8678875405,4,Cuarta Este Área Fundacional,1822015.85685,0
449,Morera,05/03/2012 18:27,Medio (4 - 8 mts),120,Grande,-68.8187753473,-32.8678224213,4,Cuarta Este Área Fundacional,1822015.85685,0
454,Morera,05/03/2012 18:14,Medio (4 - 8 mts),140,Grande,-68.8187501176,-32.8674400925,4,Cuarta Este Área Fundacional,1822015.85685,0
458,Morera,07/03/2012 11:18,Medio (4 - 8 mts),170,Grande,-68.82154466,-32.8681163268,4,Cuarta Este Área Fundacional,1822015.85685,0
459,Braquiquito,07/03/2012 11:17,Bajo (2 - 4 mts),20,Chico,-68.8215569063,-32.8682061549,4,Cuarta Este Área Fundacional,1822015.85685,0
465,Morera,07/03/2012 11:08,Alto (> 8 mts),185,Grande,-68.8216020223,-32.8685321754,4,Cuarta Este Área Fundacional,1822015.85685,0
470,Paraiso,07/03/2012 11:01,Medio (4 - 8 mts),78,Grande,-68.8220837635,-32.8685931487,4,Cuarta Este Área Fundacional,1822015.85685,0
486,Morera,07/03/2012 10:04,Medio (4 - 8 mts),50,Mediano,-68.8226764795,-32.8680284566,4,Cuarta Este Área Fundacional,1822015.85685,0
490,Morera,07/03/2012 09:53,Alto (> 8 mts),180,Grande,-68.8224689402,-32.8678808949,4,Cuarta Este Área Fundacional,1822015.85685,0
496,Morera,07/03/2012 09:42,Alto (> 8 mts),150,Grande,-68.8220500205,-32.867892716,4,Cuarta Este Área Fundacional,1822015.85685,0
502,Morera,07/03/2012 09:13,Alto (> 8 mts),180,Grande,-68.8215956478,-32.8679084112,4,Cuarta Este Área Fundacional,1822015.85685,0
507,Morera,08/03/2012 19:18,Medio (4 - 8 mts),130,Grande,-68.8202922576,-32.8682116077,4,Cuarta Este Área Fundacional,1822015.85685,0
512,Morera,08/03/2012 18:44,Bajo (2 - 4 mts),32,Mediano,-68.8203206305,-32.8684585828,4,Cuarta Este Área Fundacional,1822015.85685,0
515,Morera,08/03/2012 18:38,Medio (4 - 8 mts),90,Grande,-68.820395667,-32.8686377364,4,Cuarta Este Área Fundacional,1822015.85685,1
518,Morera,08/03/2012 18:33,Alto (> 8 mts),160,Grande,-68.8206328223,-32.8686337161,4,Cuarta Este Área Fundacional,1822015.85685,0
529,Morera,08/03/2012 18:09,Alto (> 8 mts),140,Grande,-68.8213876239,-32.8686127694,4,Cuarta Este Área Fundacional,1822015.85685,0
533,Morera,08/03/2012 17:55,Medio (4 - 8 mts),120,Grande,-68.8214265293,-32.868357311,4,Cuarta Este Área Fundacional,1822015.85685,0
537,Morera,08/03/2012 17:49,Medio (4 - 8 mts),160,Grande,-68.8214028562,-32.8681436622,4,Cuarta Este Área Fundacional,1822015.85685,0
544,Morera,08/03/2012 17:35,Medio (4 - 8 mts),130,Grande,-68.8210960284,-32.8679259002,4,Cuarta Este Área Fundacional,1822015.85685,0
551,Morera,08/03/2012 16:53,Medio (4 - 8 mts),150,Grande,-68.820472118,-32.8679453224,4,Cuarta Este Área Fundacional,1822015.85685,1
555,Fresno europeo,09/03/2012 07:54,Alto (> 8 mts),170,Grande,-68.818951919,-32.868068028,4,Cuarta Este Área Fundacional,1822015.85685,1
568,Morera,08/03/2012 11:16,Alto (> 8 mts),180,Grande,-68.8192733885,-32.8686792788,4,Cuarta Este Área Fundacional,1822015.85685,0
572,Morera,08/03/2012 11:10,Alto (> 8 mts),140,Grande,-68.8196078628,-32.8686698736,4,Cuarta Este Área Fundacional,1822015.85685,0
575,Morera,08/03/2012 10:58,Muy bajo (1 - 2 mts),8,Chico,-68.8197797608,-32.8686624272,4,Cuarta Este Área Fundacional,1822015.85685,0
595,Morera,08/03/2012 09:29,Alto (> 8 mts),110,Grande,-68.8199274921,-32.8679645419,4,Cuarta Este Área Fundacional,1822015.85685,1
603,Morera,08/03/2012 09:19,Alto (> 8 mts),110,Grande,-68.8194929066,-32.8679770587,4,Cuarta Este Área Fundacional,1822015.85685,0
609,Fresno europeo,08/03/2012 08:13,Muy bajo (1 - 2 mts),20,Chico,-68.8192709078,-32.8679854648,4,Cuarta Este Área Fundacional,1822015.85685,0
613,Perenne,08/03/2012 08:06,Muy bajo (1 - 2 mts),10,Chico,-68.8191289528,-32.8679865067,4,Cuarta Este Área Fundacional,1822015.85685,0
616,Fresno europeo,07/03/2012 16:27,Medio (4 - 8 mts),150,Grande,-68.818788173,-32.868074623,4,Cuarta Este Área Fundacional,1822015.85685,0
623,Ligustro,07/03/2012 16:57,Bajo (2 - 4 mts),34,Mediano,-68.8188451077,-32.8685378787,4,Cuarta Este Área Fundacional,1822015.85685,0
624,Acacia SP,07/03/2012 17:40,Bajo (2 - 4 mts),40,Mediano,-68.8188505311,-32.8685684161,4,Cuarta Este Área Fundacional,1822015.85685,0
633,Olmo comun,08/03/2012 11:23,Medio (4 - 8 mts),180,Grande,-68.8183345173,-32.8687037326,4,Cuarta Este Área Fundacional,1822015.85685,0
636,Paraiso sombrilla,08/03/2012 11:28,Medio (4 - 8 mts),84,Grande,-68.8180401959,-32.868710559,4,Cuarta Este Área Fundacional,1822015.85685,0
641,Morera,08/03/2012 11:34,Bajo (2 - 4 mts),20,Chico,-68.8178380719,-32.8687141971,4,Cuarta Este Área Fundacional,1822015.85685,0
646,Morera,08/03/2012 16:29,Medio (4 - 8 mts),126,Grande,-68.8175777823,-32.868368836,4,Cuarta Este Área Fundacional,1822015.85685,0
654,Morera,07/03/2012 15:50,Medio (4 - 8 mts),84,Grande,-68.8177525958,-32.8681408936,4,Cuarta Este Área Fundacional,1822015.85685,0
657,Morera,07/03/2012 15:47,Medio (4 - 8 mts),90,Grande,-68.8176893258,-32.8681559382,4,Cuarta Este Área Fundacional,1822015.85685,0
666,Morera,16/02/2011 16:26,Alto (> 8 mts),106,Grande,-68.8185064619,-32.8680283139,4,Cuarta Este Área Fundacional,1822015.85685,0
672,Morera,26/01/2012 12:35,Medio (4 - 8 mts),100,Grande,-68.852267913,-32.9011959845,2,Barrio Civico,2366816.36021,0
678,Ailanthus,31/01/2012 17:51,Medio (4 - 8 mts),70,Grande,-68.8518493518,-32.9018321239,2,Barrio Civico,2366816.36021,0
682,Morera,30/01/2012 17:49,Bajo (2 - 4 mts),28,Mediano,-68.8527582032,-32.9018486669,2,Barrio Civico,2366816.36021,0
696,Paraiso,09/08/2011 10:07,Alto (> 8 mts),107,Grande,-68.8340299649,-32.8649668542,4,Cuarta Oeste,1173332.70145,1
697,Morera,09/08/2011 09:47,Alto (> 8 mts),145,Grande,-68.8341342378,-32.8654113009,4,Cuarta Oeste,1173332.70145,0
719,Morera,17/12/2011 09:17,Muy bajo (1 - 2 mts),8,Chico,-68.8813975152,-32.8730556724,8,Aeroparque,2203364.73622,0
727,Perenne,17/12/2011 09:57,Muy bajo (1 - 2 mts),12,Chico,-68.8812650834,-32.87252162,8,Aeroparque,2203364.73622,0
729,Arabia,19/12/2011 08:30,Bajo (2 - 4 mts),30,Mediano,-68.8812226019,-32.8724554214,8,Aeroparque,2203364.73622,0
733,Paraiso,19/12/2011 10:26,Bajo (2 - 4 mts),40,Mediano,-68.8807497404,-32.8723096121,8,Aeroparque,2203364.73622,0
751,Paraiso sombrilla,19/12/2011 09:13,Bajo (2 - 4 mts),30,Mediano,-68.8800000785,-32.8739564354,8,Aeroparque,2203364.73622,0
754,Aguaribay,15/12/2011 08:14,Bajo (2 - 4 mts),18,Chico,-68.8803490193,-32.8666002409,8,Aeroparque,2203364.73622,0
755,Paraiso,15/12/2011 08:12,Muy bajo (1 - 2 mts),2,Chico,-68.8803697018,-32.8666762384,8,Aeroparque,2203364.73622,0
760,Perenne,15/12/2011 08:07,Bajo (2 - 4 mts),80,Grande,-68.8804605529,-32.8670100599,8,Aeroparque,2203364.73622,0
765,Aguaribay,14/12/2011 11:12,Medio (4 - 8 mts),35,Mediano,-68.8805341773,-32.8672805847,8,Aeroparque,2203364.73622,1
771,Aguaribay,14/12/2011 11:06,Alto (> 8 mts),125,Grande,-68.8802866041,-32.8674389446,8,Aeroparque,2203364.73622,0
779,Aguaribay,14/12/2011 10:42,Alto (> 8 mts),130,Grande,-68.879753211,-32.867546219,8,Aeroparque,2203364.73622,0
780,Aguaribay,14/12/2011 10:38,Medio (4 - 8 mts),110,Grande,-68.8796833938,-32.8675571381,8,Aeroparque,2203364.73622,0
794,Paraiso,14/12/2011 10:13,Medio (4 - 8 mts),68,Grande,-68.8797044949,-32.86657658,8,Aeroparque,2203364.73622,0
796,Paraiso,14/12/2011 10:10,Medio (4 - 8 mts),65,Grande,-68.8797777124,-32.8665623017,8,Aeroparque,2203364.73622,0
807,Aguaribay,13/12/2011 12:20,Alto (> 8 mts),175,Grande,-68.880207051,-32.8663406421,8,Aeroparque,2203364.73622,0
811,Aguaribay,16/12/2011 11:37,Bajo (2 - 4 mts),22,Mediano,-68.8825801518,-32.8666943026,8,Aeroparque,2203364.73622,0
819,Aguaribay,16/12/2011 11:35,Medio (4 - 8 mts),100,Grande,-68.8824613574,-32.8670222441,8,Aeroparque,2203364.73622,0
822,Aguaribay,16/12/2011 11:33,Medio (4 - 8 mts),110,Grande,-68.882330815,-32.8670472164,8,Aeroparque,2203364.73622,0
827,Aguaribay,15/12/2011 08:17,Bajo (2 - 4 mts),30,Mediano,-68.8820606747,-32.8670988934,8,Aeroparque,2203364.73622,0
831,Aguaribay,15/12/2011 08:12,Medio (4 - 8 mts),110,Grande,-68.8817256858,-32.8671629744,8,Aeroparque,2203364.73622,0
853,Aguaribay,16/12/2011 11:32,Muy bajo (1 - 2 mts),15,Chico,-68.8805431363,-32.8667219461,8,Aeroparque,2203364.73622,0
868,Aguaribay,14/12/2011 11:35,Bajo (2 - 4 mts),30,Mediano,-68.8803681008,-32.8660629766,8,Aeroparque,2203364.73622,0
873,Aguaribay,14/12/2011 11:26,Medio (4 - 8 mts),125,Grande,-68.8802781701,-32.8657242435,8,Aeroparque,2203364.73622,0
879,Morera,17/01/2012 19:02,Muy bajo (1 - 2 mts),16,Chico,-68.8488519979,-32.8751454958,6,Residencial Norte,2694682.37982,0
906,Fresno europeo,18/01/2012 12:23,Alto (> 8 mts),185,Grande,-68.8464013751,-32.8730369824,6,Residencial Norte,2694682.37982,0
908,Fresno americano,18/01/2012 10:46,Muy bajo (1 - 2 mts),6,Chico,-68.8469617811,-32.8729337355,6,Residencial Norte,2694682.37982,0
933,Caducifolio,13/01/2012 19:19,Muy bajo (1 - 2 mts),14,Chico,-68.8505085707,-32.8729173855,6,Residencial Norte,2694682.37982,0
934,Morera,13/01/2012 19:17,Medio (4 - 8 mts),100,Grande,-68.8503960711,-32.8729352534,6,Residencial Norte,2694682.37982,0
941,Fresno europeo,13/01/2012 19:01,Bajo (2 - 4 mts),40,Mediano,-68.8498723902,-32.872754325,6,Residencial Norte,2694682.37982,0
942,Liquidambar,13/01/2012 18:58,Medio (4 - 8 mts),38,Mediano,-68.8498419993,-32.8726338727,6,Residencial Norte,2694682.37982,0
954,Prunas,10/01/2012 18:04,Muy bajo (1 - 2 mts),4,Chico,-68.848005005,-32.8727434984,6,Residencial Norte,2694682.37982,0
967,Morera,25/01/2012 08:16,Alto (> 8 mts),105,Grande,-68.8497842782,-32.8729473279,6,Residencial Norte,2694682.37982,1
1001,Fresno europeo,20/04/2011 09:26,Bajo (2 - 4 mts),20,Chico,-68.8378331048,-32.8792148452,1,Parque Central,1655357.93265,0
1015,Aguaribay,14/12/2011 11:14,Medio (4 - 8 mts),110,Grande,-68.8808570388,-32.8652449128,8,Aeroparque,2203364.73622,0
1025,Aguaribay,14/12/2011 11:04,Medio (4 - 8 mts),115,Grande,-68.8815911461,-32.8651038082,8,Aeroparque,2203364.73622,0
1026,Aguaribay,14/12/2011 11:03,Medio (4 - 8 mts),120,Grande,-68.8816496779,-32.8650925491,8,Aeroparque,2203364.73622,0
1030,Aguaribay,14/12/2011 11:00,Bajo (2 - 4 mts),70,Grande,-68.8819626399,-32.8650332111,8,Aeroparque,2203364.73622,0
1031,Aguaribay,14/12/2011 10:58,Bajo (2 - 4 mts),45,Mediano,-68.8820348868,-32.8650197448,8,Aeroparque,2203364.73622,0
1033,Aguaribay,14/12/2011 10:50,Medio (4 - 8 mts),110,Grande,-68.882196123400007,-32.8649890615,8,Aeroparque,2203364.73622,0
1061,Paraiso,05/12/2011 12:58,Medio (4 - 8 mts),85,Grande,-68.8772494788,-32.8691292858,8,Aeroparque,2203364.73622,1
1077,Prunas,14/12/2011 09:51,Muy bajo (1 - 2 mts),8,Chico,-68.8807104245,-32.8680690429,8,Aeroparque,2203364.73622,0
1078,Caducifolio,14/12/2011 09:49,Bajo (2 - 4 mts),30,Mediano,-68.880750313,-32.8680606717,8,Aeroparque,2203364.73622,0
1088,Perenne,13/12/2011 18:43,Bajo (2 - 4 mts),120,Grande,-68.8809460904,-32.8676231023,8,Aeroparque,2203364.73622,0
1103,Aguaribay,13/12/2011 17:30,Medio (4 - 8 mts),104,Grande,-68.8797370048,-32.8676759032,8,Aeroparque,2203364.73622,0
1136,Fresno americano,01/12/2011 08:00,Muy bajo (1 - 2 mts),12,Chico,-68.8759798327,-32.8673583701,8,Aeroparque,2203364.73622,0
1140,Morera,02/12/2011 10:55,Medio (4 - 8 mts),23,Mediano,-68.8761343597,-32.8679145581,8,Aeroparque,2203364.73622,0
1143,Morera,02/12/2011 07:30,Alto (> 8 mts),120,Grande,-68.8770404666,-32.8683222789,8,Aeroparque,2203364.73622,0
1155,Perenne,01/12/2011 13:06,Medio (4 - 8 mts),40,Mediano,-68.8769208192,-32.8678739186,8,Aeroparque,2203364.73622,0
1172,Paraiso,29/11/2011 11:54,Muy bajo (1 - 2 mts),3,Chico,-68.8760082046,-32.8648306591,8,Aeroparque,2203364.73622,0
1178,Conifera,29/11/2011 10:07,Bajo (2 - 4 mts),14,Chico,-68.8761616545,-32.8650250147,8,Aeroparque,2203364.73622,0
1190,Morera,29/11/2011 09:47,Bajo (2 - 4 mts),18,Chico,-68.8762795725,-32.8654660659,8,Aeroparque,2203364.73622,0
1191,Morera,29/11/2011 09:46,Bajo (2 - 4 mts),18,Chico,-68.8763111841,-32.8655840119,8,Aeroparque,2203364.73622,0
1198,Fresno europeo,30/11/2011 11:58,Bajo (2 - 4 mts),18,Chico,-68.8755182868,-32.8656277638,8,Aeroparque,2203364.73622,1
1210,Acer,29/11/2011 12:21,Bajo (2 - 4 mts),40,Mediano,-68.8770786316,-32.8658213074,8,Aeroparque,2203364.73622,0
1213,Paraiso sombrilla,29/11/2011 12:28,Medio (4 - 8 mts),65,Grande,-68.8762580158,-32.8647843879,8,Aeroparque,2203364.73622,0
1214,Paraiso sombrilla,29/11/2011 12:27,Medio (4 - 8 mts),80,Grande,-68.8763272213,-32.86477337,8,Aeroparque,2203364.73622,0
1216,Morera,29/11/2011 12:23,Bajo (2 - 4 mts),40,Mediano,-68.8765550163,-32.8647339997,8,Aeroparque,2203364.73622,0
1220,Jacarand,29/11/2011 12:08,Muy bajo (1 - 2 mts),3,Chico,-68.8770196599,-32.8647028917,8,Aeroparque,2203364.73622,0
1226,Paraiso,29/11/2011 10:49,Medio (4 - 8 mts),30,Mediano,-68.876727025,-32.8658811189,8,Aeroparque,2203364.73622,0
1228,Jacarand,29/11/2011 09:26,Medio (4 - 8 mts),98,Grande,-68.8766399364,-32.8658996765,8,Aeroparque,2203364.73622,0
1235,Jacarand,29/11/2011 13:26,Alto (> 8 mts),95,Grande,-68.8764041915,-32.8654992128,8,Aeroparque,2203364.73622,1
1239,Fresno americano,29/11/2011 13:15,Bajo (2 - 4 mts),40,Mediano,-68.8763779455,-32.8654005648,8,Aeroparque,2203364.73622,0
1240,Fresno americano,29/11/2011 13:14,Bajo (2 - 4 mts),60,Mediano,-68.876365654,-32.8653545418,8,Aeroparque,2203364.73622,0
1243,Acacia SP,07/12/2011 10:37,Alto (> 8 mts),60,Mediano,-68.8774369233,-32.8662902088,8,Aeroparque,2203364.73622,0
1279,Paraiso,02/12/2011 09:25,Bajo (2 - 4 mts),30,Mediano,-68.8783078853,-32.868533541,8,Aeroparque,2203364.73622,0
1286,Prunas,30/11/2011 18:28,Muy bajo (1 - 2 mts),4,Chico,-68.8779953315,-32.8700622544,8,Aeroparque,2203364.73622,0
1328,Caducifolio,01/12/2011 08:17,Muy bajo (1 - 2 mts),6,Chico,-68.8781032863,-32.8652351898,8,Aeroparque,2203364.73622,0
1329,Paraiso sombrilla,29/11/2011 12:09,Medio (4 - 8 mts),60,Mediano,-68.8781104449,-32.8652616255,8,Aeroparque,2203364.73622,0
1331,Paraiso sombrilla,29/11/2011 12:07,Medio (4 - 8 mts),68,Grande,-68.8781329903,-32.8653449605,8,Aeroparque,2203364.73622,0
1338,Fresno europeo,29/11/2011 10:34,Medio (4 - 8 mts),60,Mediano,-68.8774632973,-32.8657522046,8,Aeroparque,2203364.73622,0
1339,Morera,29/11/2011 12:52,Medio (4 - 8 mts),60,Mediano,-68.8773949727,-32.8657103594,8,Aeroparque,2203364.73622,0
1341,Fresno americano,29/11/2011 12:55,Bajo (2 - 4 mts),20,Chico,-68.8773663796,-32.865603668,8,Aeroparque,2203364.73622,0
1345,Fresno americano,29/11/2011 13:00,Muy bajo (1 - 2 mts),20,Chico,-68.8773281987,-32.8654611302,8,Aeroparque,2203364.73622,0
1349,Fresno europeo,29/11/2011 13:06,Muy bajo (1 - 2 mts),15,Chico,-68.8772820617,-32.8652888178,8,Aeroparque,2203364.73622,0
1380,Acer,23/11/2011 11:25,Medio (4 - 8 mts),50,Mediano,-68.8706584764,-32.8785192787,7,Residencial Parque,1786336.08966,0
1381,Acer,23/11/2011 11:18,Medio (4 - 8 mts),50,Mediano,-68.8707139307,-32.8786733371,7,Residencial Parque,1786336.08966,0
1391,Acer,23/11/2011 11:03,Bajo (2 - 4 mts),28,Mediano,-68.8709004036,-32.879245153,7,Residencial Parque,1786336.08966,0
1400,Acer,23/11/2011 10:49,Bajo (2 - 4 mts),40,Mediano,-68.8712058071,-32.87977876,7,Residencial Parque,1786336.08966,0
