ID,inclinacion_peligrosa
832,0.19504661806192025
834,0.19440864813710815
835,0.05736645598553867
836,0.19696034643880647
840,0.2053522124359098
841,0.21216145613338877
843,0.19812955018587905
847,0.19317734022808808
849,0.19096703730826914
850,0.19096256269791217
852,0.19861303044556666
857,0.16558418631436636
863,0.24096918955405666
872,0.23804257216568833
878,0.05222966622585682
881,0.09797825891328721
882,0.05210743152094412
890,0.23666012934763592
899,0.3739612670239159
901,0.43655602831088824
902,0.4403072163480716
905,0.46841251525902516
907,0.49417556939940604
910,0.07328789967777272
918,0.09609477425970403
927,0.3953180175086249
929,0.38517932939264854
930,0.3871256543305461
940,0.39457462586143266
944,0.2583033467837362
953,0.16510028234068044
959,0.19993407391431708
964,0.5233540079279895
974,0.1679694240765431
975,0.5386991928368045
978,0.6688166141124637
980,0.2076856598688087
983,0.34386721523060565
989,0.662717094541302
990,0.38166312248047196
991,0.6607649181459667
997,0.20792426801466246
999,0.19209949708071136
1004,0.20144411200991216
1005,0.2039298984456986
1008,0.045650983595043396
1009,0.15899468005920883
1013,0.012059638557567242
1017,0.14546194671068596
1021,0.16734126507618696
1028,0.04721765026171006
1029,0.01335963855756724
1038,0.14833834161208087
1043,0.06216673291712489
1046,0.06171218746257944
1047,0.06171218746257944
1050,0.062357348752902025
1058,0.11147661584329562
1060,0.22971202123816364
1062,0.2709784287413233
1070,0.11441371388423868
1072,0.06216673291712489
1079,0.11099285461609086
1093,0.124937273811774
1094,0.2351347891377856
1096,0.12059223355891335
1099,0.25310142550039944
1104,0.11245703915501776
1106,0.06189581029136356
1111,0.06216673291712489
1114,0.3205415195224996
1120,0.3182736961178341
1121,0.31687369611783406
1124,0.3381757389538768
1128,0.29662484627702446
1129,0.19143399126934074
1134,0.49538533602883467
1137,0.2320724260401133
1145,0.2874874243119451
1148,0.21641071813556914
1149,0.028900756988705627
1151,0.2745092457496215
1152,0.2732287191132498
1156,0.475826214740766
1161,0.14862405589779515
1164,0.15332057063679558
1171,0.14088709296165733
1177,0.1826010425700895
1181,0.32689397751039195
1187,0.18550858619201502
1188,0.19587900081247223
1193,0.18966641532315845
1202,0.30957120424562834
1205,0.18846641532315847
1209,0.012631067128995812
1225,0.23616421372475097
1227,0.23625945181998906
1230,0.3210178779381603
1231,0.31901917663945906
1232,0.3162562342684034
1233,0.23902136004447622
1236,0.22960091407882693
1237,0.30957120424562834
1242,0.2989082162200719
1247,0.22026147946430155
1256,0.02982539687124025
1257,0.02978178784868386
1262,0.34797128315528425
1266,0.3355914016332975
1269,0.11810949348901331
1271,0.11588092206044188
1272,0.028660930148878785
1281,0.11351006945804805
1284,0.030409903107831787
1285,0.2556007326320855
1291,0.06382230085622881
1294,0.09366336815146259
1301,0.02209879199672068
1303,0.19823904565676118
1306,0.022723659721588407
1307,0.022723659721588407
1312,0.02705130991118503
1322,0.018841419934085453
1326,0.394914323097912
1327,0.16326658199914484
1334,0.16381652515256015
1336,0.30084922069325143
1343,0.17661641532315844
1347,0.15823676324779826
1348,0.15917649824102703
1360,0.3286622842878949
1365,0.16792345013101298
1369,0.1591373985821187
1375,0.39619955412199603
1376,0.2985681735390022
1377,0.1069402724458989
1378,0.10496292201854847
1383,0.11754482701009251
1384,0.1188627149827781
1390,0.12595155324384052
1394,0.1446649150708332
1397,0.6560072101133407
1398,0.6035366520407256
1401,0.6096840204617782
1402,0.6112173537951116
1404,0.18731650098846775
1405,0.1552197735196941
1407,0.4826421179728652
1409,0.16218396268988086
1410,0.15771032397614426
1411,0.6610202193620156
1416,0.5135497524664713
1421,0.4042793568517729
1422,0.41191824803812555
1428,0.10428038233600878
1432,0.11303501719064366
1433,0.1142814023015957
1436,0.4052718849064764
1441,0.06000189431340712
1444,0.10248179746590451
1449,0.4751388117613316
1450,0.10128338033833746
1451,0.2689364684532154
1462,0.09457299974986573
1466,0.17460420976879582
1468,0.06742840941098167
1470,0.5455958569792961
1471,0.3278074749500691
1473,0.5320645533102878
1478,0.4641267595339795
1492,0.09110914763851845
1496,0.54492577391772
1497,0.5412334662254124
1503,0.5077629627967526
1504,0.0969509734894833
1505,0.09780380805523652
1506,0.0985085699599984
1514,0.16367869963136242
1516,0.37399648741984287
1524,0.09608841014115094
1530,0.10341476642457245
1533,0.13834584216601403
1536,0.3561376196614332
1540,0.13082600089617272
1541,0.09568841014115093
1558,0.12001464211575293
1560,0.12007019767130846
1564,0.23215551005188564
1570,0.4044342088044352
1573,0.40437865324887967
1576,0.5253073245116431
1577,0.5204514316545003
1580,0.46583688370359777
1582,0.10152258693958872
1587,0.09929606988342922
1589,0.4955015095783741
1590,0.09860380805523651
1591,0.0969509734894833
1598,0.18349476185803298
1599,0.26013945165029573
1602,0.17286012788029967
1607,0.1307724344698942
1610,0.12215609869838598
1611,0.12001464211575293
1617,0.11189604831611144
1618,0.48292745809417675
1621,0.4187373163463047
1630,0.39866966946057925
1633,0.14994097493289302
1639,0.24590602252364546
1642,0.3984258191242724
1644,0.39768942013095077
1646,0.39919726326820565
1647,0.14643901709167992
1648,0.15672631867898146
1650,0.08698118405925011
1651,0.628810716146696
1652,0.6889107629062404
1653,0.147477060313481
1654,0.14417962441604512
1656,0.13637623760677592
1657,0.4229263293167688
1658,0.3430981502801136
1666,0.1346172707374426
1668,0.1136988054130479
1669,0.4026460235184396
1673,0.12001464211575293
1674,0.39157600576596635
1676,0.6695608816933429
1678,0.14990544592736377
1680,0.15259348649940463
1684,0.21332921123910628
1688,0.2648086497294782
1693,0.42020574108147474
1696,0.4072718849064764
1700,0.4353056222460618
1706,0.4162452528542412
1708,0.49141079142751004
1721,0.5885913222696535
1724,0.26111507213452756
1726,0.3658987070726704
1728,0.5869246556029868
1729,0.45924723025183223
1731,0.4573097507772838
1733,0.3877803347702954
1735,0.43299088623272863
1737,0.398708142119888
1740,0.36419238853510294
1742,0.1069402724458989
1747,0.09078859146665753
1749,0.417296217271951
1750,0.08857748035554641
1756,0.38378204040600383
1760,0.42733692617624136
1764,0.49844412476084343
1765,0.1188627149827781
1772,0.1071402724458989
1776,0.39217522844767033
1778,0.39572531844930675
1779,0.09994690927559308
1780,0.3940169851159734
1782,0.39615984225883055
1786,0.41734684015582846
1791,0.242967206085403
1795,0.4063013364724117
1797,0.5453446242613432
1799,0.1446649150708332
1801,0.46766076071778206
1804,0.35785584992981323
1807,0.3114307973900286
1812,0.2579967718424235
1820,0.30996037164128093
1826,0.06054413563950779
1834,0.0471233269008272
1836,0.0471233269008272
1838,0.20403647806275244
1839,0.3340289835898631
1848,0.09193109904602882
1853,0.11064372919221722
1863,0.09727436806803648
1865,0.35049661455710507
1870,0.2899096162320955
1872,0.28964038546286475
1878,0.2453895275114263
1882,0.24326278434523824
1886,0.16526529260510828
1892,0.21909694601871055
1899,0.15004523327808914
1902,0.24304031174960752
1905,0.22362102621164073
1911,0.24327355615122384
1913,0.24719476827243597
1921,0.21229282924309073
1924,0.24918748497792303
1925,0.10582971441758539
1934,0.32437457669879177
1940,0.31842181188721735
1943,0.17510467545318703
1945,0.1673499796865369
1960,0.6295463854726799
1962,0.6110085440233307
1963,0.2610303806769764
1964,0.6158407951055817
1965,0.6384332084311246
1970,0.6420854260163874
1971,0.7085892476487416
1972,0.12276058900069849
1976,0.33630769412348344
1979,0.37737895714993447
1982,0.5828310184804865
1984,0.5944740503136077
1992,0.7404451468586956
1993,0.7292475204039943
1996,0.08694514482991067
2001,0.32259752235401373
2013,0.7330405415595594
2014,0.7435537928733773
2015,0.2633857236081916
2017,0.744142028167495
2020,0.04777153531737032
2027,0.04779838908469596
2028,0.04653560458143959
2030,0.23589271102108902
2032,0.049085252959377434
2039,0.04728919944392737
2044,0.7405701903110028
2049,0.35916732046874716
2053,0.17168548812876935
2057,0.065435029044325
2059,0.35732823002795877
2061,0.5679912221536352
2067,0.20314938810408673
2068,0.35074843419780194
2070,0.609688718901928
2075,0.671172500551902
2091,0.6761592755770158
2093,0.25004291158990727
2095,0.2956521445242447
2096,0.6098608878311157
2100,0.7109090677478439
2107,0.2500722925001824
2109,0.3271048938457725
2111,0.3214715605124391
2112,0.3287381912171007
2113,0.4485772327374095
2124,0.07526065691280034
2128,0.3907177089047179
2129,0.6580107098454399
2134,0.43584003928633896
2141,0.6889413863677222
2150,0.5576676528251369
2157,0.5677176940985748
2158,0.7350072503146153
2166,0.4144522752225615
2176,0.6490921151567606
2183,0.6330332344544668
2186,0.20346716169266807
2191,0.6464631079049463
2195,0.09506685420756518
2197,0.15628674878983445
2199,0.3912859219045346
2203,0.6237966257543853
2206,0.6845825365526361
2209,0.6912977368602897
2210,0.46060196986935165
2215,0.4101778826696393
2216,0.06737768129577075
2220,0.23799376269851444
2222,0.0698932303722533
2224,0.4281434035121016
2226,0.517460181579039
2227,0.7063131457633239
2232,0.6477187942646823
2233,0.5295350391384314
2236,0.4837037319122659
2240,0.7257665993721826
2247,0.7148996226722404
2250,0.11008720509850424
2255,0.5043971456612667
2264,0.7671518730233218
2265,0.5111222322268849
2278,0.7435794238150222
2283,0.6168284031764589
2286,0.3195454940136219
2287,0.7114485724243962
2288,0.14334392739850985
2291,0.7282947605821257
2292,0.7278220212982738
2293,0.5722249240637315
2294,0.5708499240637315
2296,0.7241899986773638
2298,0.7240105114978765
2301,0.6979865930222762
2306,0.38884561835116654
2326,0.7216227643773945
2336,0.6428129254017713
2341,0.6419379568552821
2342,0.4113776643119039
2343,0.4502448381884097
2346,0.39330471837731185
2349,0.3456283837198165
2356,0.06666591421224609
2358,0.6362663242083462
2372,0.08232868572466741
2373,0.6281705503449362
2374,0.626598871146941
2375,0.1404571409263221
2386,0.6635986107914872
2388,0.5792692739268037
2391,0.5685486904350986
2393,0.6326643550567577
2396,0.7371130197966361
2398,0.6313694314603373
2399,0.16667612069812815
2400,0.23473662805287265
2404,0.35770603577528304
2407,0.13346907594470872
2408,0.591529868425142
2414,0.6218068623301213
2423,0.2718339847696229
2424,0.5421509860840911
2430,0.39637048678856684
2431,0.20743403102076957
2432,0.4065140364967353
2451,0.7367088174221612
2452,0.07501881604075353
2458,0.716116873624405
2462,0.1790979533059551
2464,0.4192912722369366
2473,0.7641199222503566
2476,0.7574387760966119
2477,0.7515316887734903
2484,0.6395806045147266
2490,0.14022222029140147
2494,0.3442644385799939
2495,0.5876484098260073
2497,0.629213722328378
2503,0.14022222029140147
2507,0.33891941693497224
2513,0.6846064935148046
2519,0.6026487564958343
2521,0.6037444298201622
2522,0.602653520729253
2527,0.13609533857097136
2534,0.4442329344406334
2535,0.4425281725358715
2540,0.4459929863268174
2546,0.6562405193972662
2548,0.2636436030429819
2549,0.07372233366295836
2556,0.5528947774992805
2558,0.6339116338313812
2562,0.4508309906124327
2565,0.6402843608081933
2568,0.6468150389317953
2573,0.6799404229407171
2581,0.45164483818840967
2582,0.6411659070397396
2583,0.19136267454509912
2586,0.07912343411660587
2590,0.33979875743945925
2594,0.7450594760252884
2596,0.746103277678181
2597,0.746163277678181
2599,0.17008548812876936
2600,0.3003609162788059
2608,0.2847278809540258
2609,0.5519934086173356
2610,0.3412042425219259
2611,0.33979875743945925
2614,0.15491833673274
2624,0.1555940287469717
2626,0.15492004858608474
2627,0.16937010258822957
2629,0.16554816767879987
2630,0.15913279586423454
2632,0.29159874476225495
2635,0.3188988846567945
2644,0.05211318823516024
2649,0.2477527847741572
2650,0.6477246350047895
2652,0.646077032736257
2658,0.05637299258259823
2659,0.5916295328627569
2662,0.2662337783004761
2664,0.2708466815262826
2675,0.7976588777477119
2679,0.6662789345569982
2687,0.27065640544827924
2693,0.29702816770713847
2695,0.047239145814370484
2700,0.6786538553822229
2703,0.20162356897243772
2712,0.6686871242332111
2715,0.6698537908998778
2729,0.2049922252785854
2730,0.5018716699174492
2732,0.0695698337759816
2734,0.41661894188922816
2737,0.19981478074028713
2739,0.642649704194587
2741,0.5831804558628958
2742,0.5831804558628958
2748,0.23660888236877187
2750,0.6605771715495667
2751,0.6212965611125127
2754,0.2995771816334565
2755,0.6119276552979243
2756,0.3668616508781118
2757,0.31480226407307715
2765,0.26670272419349633
2769,0.36142969522942386
2781,0.16988485320813446
2798,0.43020054613238684
2802,0.22838313748721628
2804,0.2785980682240698
2805,0.6768093354479212
2806,0.2143992827585406
2810,0.5903639088134539
2814,0.5871177935252334
2818,0.18206126543242515
2821,0.76500318971476
2831,0.5783510734447209
2837,0.18659223577206638
2838,0.5807104263865938
2842,0.16408016138315626
2843,0.7160188344087187
2847,0.48284879057285524
2853,0.5701296897969221
2857,0.048100349869009684
2859,0.10792573959746193
2862,0.21086217121599732
2868,0.3226482050046964
2875,0.41051056096359
2879,0.6630563406426074
2900,0.5220417267180115
2901,0.5167122530277677
2903,0.19433310660679506
2904,0.19206251837150096
2911,0.1028161101640348
2912,0.0800355363640803
2915,0.7054074005313186
2916,0.456725527110402
2917,0.6640245386739525
2921,0.41882800971589074
2925,0.15332174258223447
2926,0.612367359775416
2932,0.2317772582098774
2933,0.23001549630061136
2936,0.688192705852876
2939,0.6722814733098396
2940,0.6504843599009655
2944,0.6765635732921436
2946,0.6115333444423552
2947,0.031063643962949368
2948,0.6693132834635206
2952,0.31565085611157334
2953,0.6587729898933797
2954,0.3364165697106474
2955,0.3243154041367612
2960,0.2744724381675517
2961,0.2744724381675517
2962,0.2744724381675517
2964,0.2744724381675517
2966,0.03841915710200278
2972,0.6592237799083166
2978,0.6597497671625846
2995,0.2014445614628168
2999,0.2016210320510521
3005,0.3043000607301106
3006,0.1633694586344533
3011,0.5193627543561574
3014,0.2833793888975957
3022,0.4004026603579116
3023,0.4966210422007695
3042,0.03501385971430378
3043,0.4519142897366646
3045,0.3989877647675685
3047,0.45695227547492534
3050,0.6179984983609598
3058,0.3157975233515228
3059,0.4672391591787468
3063,0.4526173632329116
3068,0.4562024747893818
3071,0.6438369746685481
3078,0.6662315483562263
3081,0.30802262473540415
3084,0.6491992811068052
3085,0.23097291947954085
3087,0.6616382637535891
3089,0.3046747924083003
3093,0.614367359775416
3098,0.6646545242229237
3101,0.3995115632575568
3110,0.33604381076011897
3114,0.6626423494319396
3121,0.3154641900181895
3122,0.32238432816582296
3125,0.40179837644437005
3128,0.9552536557045047
3131,0.5051603207901775
3132,0.18690392467761316
3151,0.177229308519042
3153,0.6722814733098396
3155,0.6609167237954334
3156,0.31550009111905064
3160,0.5578368978098843
3161,0.03131741203934232
3163,0.568185483082723
3170,0.6474884769112574
3175,0.2264717137673551
3176,0.5326068100496539
3192,0.03138776238818992
3194,0.5680164934965812
3201,0.5655696294241863
3205,0.2853852066342598
3208,0.4594475143581255
3209,0.14039750747471655
3215,0.7004844028602497
3216,0.11594967057343443
3222,0.3411509010744595
3223,0.658190721788229
3227,0.3127975233515228
3235,0.25427338927310844
3236,0.25366449387946455
3250,0.24872385570613023
3254,0.03411199589228566
3257,0.25792387458583826
3258,0.21462975252886715
3267,0.15443291926223354
3271,0.0676049145553173
3273,0.714044566199462
3274,0.28206611733210063
3278,0.7255826501976566
3290,0.21642986648849982
3297,0.3172143768333364
3305,0.2519968831106134
3313,0.2700057261147022
3315,0.7142940469583576
3320,0.12709079584262928
3321,0.12709079584262928
3322,0.6975789875139093
3325,0.6262086218884084
3334,0.6466407138698543
3337,0.6218427876703638
3344,0.6243583123733955
3348,0.5928363009237706
3351,0.13942862943618628
3355,0.7077213897955308
3356,0.6747730886821854
3358,0.14039750747471655
3368,0.1376781985316271
3369,0.3938491186946684
3372,0.03591980556887704
3374,0.034636472235543704
3382,0.7352001635812573
3387,0.05456932342577129
3390,0.36985146718675865
3391,0.19990072572481238
3394,0.19506796757495748
3400,0.36157731239011853
3404,0.14613544603406498
3407,0.6079930831461838
3412,0.4077128333050643
3416,0.08312555908891438
3417,0.6346780011896569
3420,0.31202321898547797
3421,0.3106974614097205
3424,0.10061162254280108
3426,0.6244353500438886
3429,0.27985231904419566
3430,0.27903138881163747
3431,0.6252995854365879
3435,0.4085001286982438
3438,0.13615395817694764
3447,0.07742329331815545
3451,0.2816803293669275
3453,0.1585154035905259
3454,0.3839753963657192
3456,0.3061989049926785
3458,0.11653810155321555
3464,0.10103620462772625
3465,0.4003094592298888
3472,0.3005815734939408
3477,0.11217249157366749
3479,0.12948496085404856
3484,0.12018361820492525
3486,0.31024291595517495
3487,0.3022466420671981
3489,0.4279945982942653
3492,0.6883655720046401
3493,0.6554771038552962
3508,0.058810659844624004
3509,0.174143301749258
3510,0.1990118368359235
3512,0.26722643956208414
3513,0.27867735241345565
3515,0.37508837718239535
3522,0.3835087098057338
3523,0.05575979961624747
3526,0.2376484583411809
3529,0.20273623205443891
3542,0.659719251602927
3544,0.6635260320672566
3551,0.6622189871473406
3553,0.6581313129402824
3554,0.6655616476029481
3555,0.4162775442055027
3565,0.6643615585308649
3566,0.6646369279539964
3567,0.41599575699605656
3568,0.6413748624139485
3579,0.6575622948371606
3580,0.4050033311118535
3581,0.6617710307206864
3586,0.2681527021883468
3599,0.049933488200052875
3602,0.2898210845493257
3603,0.2905579266545888
3605,0.2192834123638696
3607,0.41749273492362476
3610,0.3928554589048246
3615,0.6478168481164632
3616,0.6467753276189248
3617,0.19207574833784452
3623,0.4287605349556219
3626,0.16605933521445754
3627,0.2944762365051203
3629,0.6409069617741915
3632,0.6397490670373495
3639,0.25141966673603333
3642,0.42981554864061794
3643,0.21624309759589522
3645,0.42231631524195384
3648,0.21316107145210436
3649,0.4213993770780277
3653,0.05044362202518175
3658,0.1919406406313372
3659,0.19224064063133722
3665,0.2816803293669275
3673,0.18949321799834037
3677,0.29174122235152394
3679,0.2816323401072678
3681,0.34307897993648806
3686,0.29030601947541623
3695,0.649989086393541
3698,0.41054365948881444
3702,0.2847589780360847
3709,0.37086438902766883
3710,0.6487203025682499
3720,0.6508846291381712
3722,0.25921734794235907
3724,0.3768084892746241
3726,0.25721734794235906
3727,0.29113102255175033
3728,0.6494117768911047
3730,0.2885647873870532
3735,0.2219230901754662
3749,0.04373587490182896
3750,0.2932388872709091
3754,0.2998559611449286
3757,0.2765886060948294
3760,0.65066775368837
3761,0.6494117768911047
3766,0.23011593767884006
3771,0.28536389742086327
3773,0.043504422284727964
3781,0.392045888143744
3785,0.5074081652580142
3787,0.5222228697056134
3788,0.3914792214770773
3792,0.410384237460123
3797,0.37260499052680723
3798,0.2974478863975124
3804,0.3044876025843662
3811,0.6500015612529427
3818,0.6473207954551822
3819,0.6605332479702714
3822,0.6630563406426074
3827,0.6568684200978413
3829,0.24327857216019355
3835,0.6527242743440044
3836,0.40461229471271254
3838,0.303702487280383
3840,0.22022309017546618
3843,0.3701172418805217
3844,0.36911676050566744
3847,0.21382857703172323
3852,0.3790493916984103
3859,0.2479362320544389
3860,0.22670289872110552
3863,0.4137696580005478
3864,0.1926295295202261
3866,0.41549273492362476
3870,0.42681387411895744
3873,0.2970145530641791
3874,0.042109299195456265
3881,0.30503844676267405
3888,0.4193990754792789
3896,0.5657891316852347
3902,0.392045888143744
3903,0.28633411268993725
3906,0.3914792214770773
3908,0.2897568577879765
3909,0.952075652569613
3911,0.5478850469733972
3914,0.258102135529686
3915,0.6490692822245625
3919,0.3431405315464835
3920,0.655096301808364
3923,0.4290296686752014
3924,0.6967432376972187
3927,0.6672637651417589
3930,0.6564507065976353
3936,0.6647729781209682
3938,0.03841915710200278
3941,0.30752847727531585
3948,0.030681359972430086
3949,0.5686831601632478
3955,0.42537616190730027
3958,0.5251402045352478
3959,0.5279390586223373
3962,0.317513862166568
3966,0.7195083359798514
3967,0.14346999852505066
3974,0.6905614713768082
3977,0.13879542513135568
3978,0.6407371809662081
3981,0.6798891921625129
3984,0.03545530910939631
3985,0.03615626206154879
3987,0.03814371408792045
3992,0.6278051092687819
3993,0.6301128015764742
3998,0.736201025232649
4007,0.03572337699744847
4008,0.7351453314197456
4011,0.1438856543479523
4013,0.6811618817992934
4014,0.5895331020393216
4015,0.03191674420389559
4019,0.7144815923106338
4027,0.5197102182687774
4028,0.6733527465918565
4031,0.2485875584372776
4040,0.509427262798067
4041,0.4984994850202893
4042,0.4984994850202893
4043,0.032896541032394706
4047,0.17321684109344376
4053,0.6528289093119783
4054,0.04470017233010492
4055,0.04536683899677158
4056,0.6255170425321257
4063,0.6258243487879612
4066,0.6249155622762271
4070,0.6011016070752179
4073,0.6012396425217796
4074,0.08706409066371094
4075,0.3678006004042155
4082,0.1462060839056387
4084,0.18145426425396616
4091,0.5907420234741605
4094,0.6114379494528389
4095,0.143936298891351
4096,0.7123934370095945
4098,0.15643985347092149
4101,0.18410886722330816
4103,0.7046380189611314
4104,0.1486006800365217
4107,0.31630792598019225
4110,0.5513638799445902
4114,0.2255207516486294
4117,0.22747529710317485
4118,0.15488232476205513
4121,0.255380900648479
4126,0.5204584208927598
4128,0.1700897206566722
4137,0.1384327241800883
4138,0.5761410754715259
4147,0.7247231638744527
4152,0.6905480115062991
4155,0.261492684239993
4156,0.6118048324589213
4157,0.20825735233857362
4163,0.4570018075650125
4167,0.3870143110776301
4171,0.5758464051061969
4172,0.5868058036024376
4179,0.7015773100552455
4183,0.22640688686846322
4186,0.18545632532953021
4189,0.15883338786704004
4190,0.6116889884352207
4193,0.06864999563273833
4196,0.403753279750662
4200,0.0658612044732595
4211,0.6721726183867284
4214,0.6842871995808081
4218,0.4914941458305213
4220,0.23408096493264888
4221,0.1953930226548955
4223,0.6875762745888264
4229,0.6933626419695228
4230,0.4933246127818906
4232,0.16151325831055713
4239,0.3219014323795409
4241,0.032953683889537566
4244,0.16740051224818597
4246,0.03315321528597617
4248,0.4890857170333669
4251,0.33053478622425386
4252,0.6491992811068052
4254,0.6058736600240584
4257,0.23569599640261774
4260,0.34029106171702983
4261,0.6593936963838058
4264,0.31900989319976647
4266,0.6534884834873624
4270,0.44302369048504675
4277,0.40187822992422356
4278,0.15566204718230503
4285,0.23556017639854004
4288,0.6592380769229232
4289,0.6621815239141278
4293,0.31948432816582295
4296,0.33374990304398056
4300,0.15361086674309773
4301,0.612367359775416
4304,0.6516754715829958
4313,0.4580852367213826
4314,0.6590345189130093
4318,0.6453279519974808
4323,0.42771158145872495
4326,0.6472203025682498
4327,0.6478168481164632
4333,0.3588575957211549
4337,0.23569599640261774
4345,0.28050253518488844
4346,0.6461678221424372
4348,0.2969369135258809
4350,0.26036896386776887
4352,0.6532469001544243
4353,0.6139406697339251
4355,0.6508647776857841
4361,0.2836751197207541
4362,0.28699745906469887
4367,0.49227081253267196
